,AAPL US Equity,META US Equity,MSFT US Equity
0,0.0,0.0,0.0
1,-0.0009229338966578737,-0.0027425203614306337,-0.0016845551222489652
2,0.0019142552476589803,0.0025200006881662684,0.0011670608429532603
3,0.0009403205582474428,0.0007120715746087303,0.0001881684683291418
4,-0.0014949380632768294,-0.0038019469578359777,-0.002259462145022484
5,-0.0002330564581520811,-0.0014640861698377305,-0.0009911740755083054
6,0.0028068437023602844,0.004178247247304867,0.002064197783853805
7,-0.0027453025033600253,-0.006115977043833376,-0.0035161653398725345
8,-2.9296889563434902e-05,-0.0010863482293101967,-0.0007863791596436354
9,0.0022806845602414416,0.003200598375605157,0.0015353568551137453
10,-0.0006251651478947906,-0.002190808118677001,-0.001385274469617337
11,-0.0003695455976678863,-0.0017170785469632355,-0.0011283566100223075
12,0.0004257816711550344,-0.00024246680801931486,-0.0003289873640710539
13,0.0025883663787584776,0.003772244296904592,0.0018446067037560798
14,-0.00031512938454469896,-0.0016162177499626784,-0.0010736639636271805
15,-4.9811623198281474e-05,-0.0011243822764952505,-0.0008069981442017093
16,-3.670087602103411e-05,-0.0011000752001540937,-0.0007938207716580159
17,0.0035641417068694725,0.005586142906049085,0.002825358515348153
18,0.0035379863220401653,0.005537502161458763,0.002799069664567666
19,0.0019234057282622175,0.002536993994711967,0.0011762579292371456
20,0.0010809708820598285,0.0009730698320042919,0.0003295344102214326
21,0.0015597052322371407,0.0018616701253824086,0.0008107053938302133
22,0.0025874688011136016,0.003770576457684305,0.001843704551005132
23,-0.0007191664908764439,-0.0023649909980623107,-0.0014797531553556453
24,0.0021577394163634356,0.0029722190426828554,0.001411785304494373
25,-0.0011517536881603396,-0.003166386891826134,-0.0019145363790652459
26,-0.0003135635819814242,-0.001613315455397224,-0.0010720902065607385
27,0.0017911736097655506,0.002291439375204485,0.0010433523672728207
28,-0.0013894259179445534,-0.003606563716027411,-0.0021534146822608236
29,0.000364004043787336,-0.0003570443118025013,-0.000391079088024493
30,-0.0006183820473208979,-0.0021782386069169046,-0.0013784569221658716
31,0.00020664729074382215,-0.0006488627981108275,-0.000549235790298308
32,-0.0032501066787967714,-0.00704950699776008,-0.0040235260248108196
33,-0.0018554314819669848,-0.004469361163236152,-0.0026217840383144786
34,-0.0003981121095006923,-0.0017700248771576055,-0.0011570682321991876
35,0.0018189381907978142,0.002342995812104842,0.0010712583417256116
36,0.0003182900386944354,-0.00044182509647250345,-0.00043702550284940855
37,0.0005586592880648666,3.998686928907702e-06,-0.000195434080293877
38,0.0014926954215237487,0.0017372683230405528,0.00074335443968776
39,-0.0006425746335877447,-0.0022230686558168955,-0.0014027723653259327
40,0.0009412047074337515,0.0007137121510469857,0.00018905711563643735
41,-0.0005416588448011739,-0.0020360606054100616,-0.001301344074463806
42,-0.001795824122268641,-0.004359018879767751,-0.002561874394249153
43,2.2454006070482535e-05,-0.000990399779772777,-0.0007343652674709489
44,0.00133670675746278,0.0014477074136078905,0.0005865717475255217
45,0.001016103407957214,0.0008526943803042197,0.0002643368809556179
46,0.0005386677062926282,-3.3084105071523595e-05,-0.00021552732350371695
47,0.003818893482702812,0.006059957402696936,0.003081410450395561
48,0.0011173956072783042,0.0010406666159410438,0.00036614448057381566
49,0.0018888719835492562,0.002472862265187281,0.0011415482981154135
50,0.00360815444358753,0.005667995127375702,0.0028695958497222396
51,-0.0012064241905535011,-0.0032676464092643576,-0.001969484337645433
52,-0.0008592189965200836,-0.002624479879959618,-0.0016205167571596846
53,0.002932829315916319,0.004412404506366041,0.002190825775569394
54,-0.0005317207347459441,-0.002017643320715523,-0.0012913554903573043
55,0.0005952169689504849,7.181191369221018e-05,-0.0001586904897720176
56,0.0020124290438769954,0.002702325631201541,0.0012657346884248355
57,0.0017688083659832543,0.002249909932199312,0.0010208732299272771
58,0.002948086389321203,0.0044407630604019754,0.00220616064837853
59,0.0025941735235550656,0.003783034908309446,0.0018504434486728005
60,0.002012533674589534,0.002702519955861238,0.001265839852105266
61,-0.0004972212625534711,-0.0019537077546751824,-0.001256680796429599
62,0.001638103443528438,0.0020072232122381184,0.0008895027597237704
63,0.0009829648219339404,0.000791201233391714,0.00023102969050392552
64,-0.001250180754143737,-0.003348687948167006,-0.0020134629558448136
65,0.0024872427035305122,0.0035843487798139506,0.0017429676136215821
66,0.0016549770931246766,0.0020385518832344296,0.0009064623240913061
67,0.0006167496214279922,0.0001117552277056788,-0.00013704833194039256
68,0.0002373230144596672,-0.0005919776763331219,-0.0005184041328464284
69,-0.0010761714318268112,-0.003026387264664865,-0.0018385705091553683
70,0.0008266044536471284,0.0005010768431015222,7.387386975454824e-05
71,0.0011930779223563448,0.001181124128197153,0.0004422119256770607
72,-0.0005767479004437082,-0.002101086315876466,-0.0013366113370940624
73,0.00213915035226675,0.00293769062347482,0.0013931015366388522
74,-0.0009386740776033964,-0.0027716801858272966,-0.0017003752085642532
75,-0.0023330564487318295,-0.005353313911124147,-0.0031018304100569605
76,0.0019720661811362117,0.002627363282210471,0.0012251662301836497
77,5.48209310369252e-06,-0.0010218669254871138,-0.0007514234329366598
78,0.00038312420930908253,-0.000321583240360801,-0.00037186171205516594
79,-0.000585403805463236,-0.002117126811112424,-0.0013453112017953739
80,-0.0016304151499267894,-0.004052792187455134,-0.002395626480658053
81,0.0022660858741303525,0.003173479025068815,0.0015206837839161214
82,-0.00038313121552879803,-0.001742258842934774,-0.0011420112398359272
83,0.0028198352651434,0.004202392242547592,0.0020772555839985163
84,0.0016550748018522299,0.002038733296671813,0.0009065605303224533
85,0.00012612174416037902,-0.0007981824232179413,-0.0006301706456554035
86,-0.0009233035834913528,-0.002743205237555224,-0.0016849266858223189
87,-0.0004424546887734637,-0.0018522086442777086,-0.0012016360505791024
88,-0.0010955123693556779,-0.0030622129917957652,-0.0018580096137443824
89,0.003401819972005171,0.0052842933403975945,0.002662208548242395
90,0.0007788039636209554,0.00041239147155569533,2.5830232818213616e-05
91,0.002122780650410716,0.0029072850319662447,0.0013766484394532874
92,-0.00117007247677281,-0.003200317082823978,-0.0019329481386226588
93,0.000801412921822342,0.0004543379506967149,4.855419441063269e-05
94,0.0021605129952340096,0.0029773708979439206,0.0014145730138004353
95,9.854652393537222e-05,-0.000849313166862431,-0.0006578860210892934
96,0.0019603177993232634,0.002605544545008165,0.0012133580076691963
97,-0.0009214884717919647,-0.002739842587540453,-0.0016831023595793582
98,-0.001300768902034788,-0.0034423784776761446,-0.0020643078130491155
99,0.0010717226967273952,0.0009559074409228874,0.00032023916726520163
100,3.841479605792841e-05,-0.0009608069116020523,-0.0007183233620416951
101,0.0014297499488720167,0.0016204183379058268,0.0006800885389242062
102,-0.0021358044714236968,-0.0049882985264735336,-0.002903578591402889
103,0.0015254757434837174,0.001798123165647203,0.0007763016412565271
104,0.00410037068642044,0.006583598399880319,0.003364324651613293
105,0.0005212385643116324,-6.541325784936713e-05,-0.00023304509445776223
106,0.0006012909919521636,8.30792205948061e-05,-0.00015258557730590816
107,0.0007993887303132663,0.0004505824280582882,4.6519706467185173e-05
108,-0.0019783249710522144,-0.004696837890476591,-0.002745300686144425
109,0.0011354334616640038,0.0010741419360089655,0.000384274122433359
110,-0.0016296634944131805,-0.0040514005254719265,-0.0023948710124396255
111,-2.7618276352447957e-05,-0.0010832360728645352,-0.0007846920160162751
112,0.002249210173622229,0.0031421301842726734,0.0015037220977434096
113,-0.00044620366648384646,-0.001859156791452099,-0.0012054040707745184
114,0.0012377999147847873,0.0012641271799933573,0.0004871615139097063
115,0.0019352526034186468,0.0025589949578908033,0.0011881651442138264
116,0.0009345459797960309,0.000701356629076777,0.00018236451174513668
117,-0.0013109347743783806,-0.003461205440228543,-0.002074525270246985
118,0.00010199870810612133,-0.0008429120966170212,-0.0006544162909172258
119,0.0032273888456952893,0.004959972031401749,0.002486887574507879
120,-0.0021998664606009966,-0.005106852205167822,-0.0029679653265197725
121,0.00017918691427465383,-0.0006997841069568134,-0.0005768357512597744
122,-0.00019699748089463398,-0.0013972433405073925,-0.000954931892400368
123,0.0007192741174868456,0.0003019494196017103,-3.400240523254716e-05
124,0.0015744956499110785,0.001889129073754825,0.0008255711122915343
125,0.0027484877917380857,0.0040697953001540554,0.0020055443583586463
126,0.00018674905674131992,-0.0006857613234813043,-0.0005692351699287945
127,0.001661938340982605,0.0020514767021151403,0.0009134590166952616
128,0.00123574321724651,0.0012603099241772497,0.0004850943493235338
129,0.0012011310073380965,0.0011960702456703665,0.0004503059929479303
130,-0.0002130804184709012,-0.0014270566720584466,-0.0009710965439493346
131,-0.00080281265304738,-0.0025199741124026787,-0.0015638240325750452
132,-0.0009425369366066194,-0.0027788363516102477,-0.001704257677232368
133,-0.0004750798343631235,-0.0019126735304237918,-0.0012344269089366033
134,0.0009930690841521983,0.0008099508795393895,0.00024118536109329902
135,0.0015918589919348136,0.0019213651926739406,0.0008430228559792585
136,0.000995497900481146,0.0008144578578592743,0.00024362653482068453
137,-0.00019270582363584143,-0.0013892877219464639,-0.0009506184298903042
138,0.003017840038752606,0.004570419931199776,0.002276270005429737
139,0.0026258700123162892,0.0038419330382322148,0.0018823015039390878
140,7.26920089573202e-05,-0.00089725223464443,-0.0006838719414765659
141,-0.0005662389491640774,-0.002081611729914723,-0.0013260490147023463
142,0.0007321727493845298,0.0003258789785989258,-2.1038167648645967e-05
143,0.002282543559179784,0.0032040517821489978,0.0015372253263499225
144,0.0010081664276551106,0.0008379660767368069,0.0002563595178359801
145,0.001313181553772358,0.001404041056204397,0.0005629268060249881
146,0.0002659360864512017,-0.000538916193852268,-0.0004896456072045474
147,0.001176492347058744,0.0011503424654597527,0.000425541947297825
148,0.0026609218496549403,0.003907067902474193,0.001917532017853052
149,0.00022836731334141547,-0.0006085853002671948,-0.0005274053590016425
150,0.0007500106049549427,0.0003589722269112805,-3.1095826492633094e-06
